artistLatitude	artistLongitude	artistName	songHottness	title	trackId
49.44038	1.08933	Y??-y??		My Trap	8549962
40.69819	-73.79557	Shep & The Limelites	0.0	Our Anniversary (Outtake)	645993
32.50965	-92.11905	Andy Griggs	0.31956598	Freedom	3321466
32.35248	-89.65535	B Angie B	0.0	I Am Angie B	2856954
34.16788	-111.9307	Chaotica	0.23752677	Turbocharger	1479946
34.05349	-118.24532	Sparks	0.42744657	Let's Make Love	8842052
39.44711	-83.82837	Airscape	0.34911996	Faith	7747554
37.97457	-122.53247	George Duke	0.0	Kinda Low (Album Version)	6003197
36.83264	-76.29771	Swamp Dogg		She's Built To Kill	5252269
40.65507	-73.94888	Jeru The Damaja	0.5428987	NY	5542721
41.08419	-81.51406	David Allan Coe	0.90469784	You Never Even Called Me By My Name	3196301
31.96305	-95.27023	Neal McCoy	0.23080952	Party On (LP Version)	8464702
44.54187	10.78142	Nek	0.613323	St?? Con Te	492796
44.11559	-120.51484	Sarah Dougher	0.0	Morning when the streets	2450354
36.03256	-86.78916	Choir & Great Symphony Orchestra of the All-Union Radio_ N. Shpiller_ S. Krassovsky_ V. Gagarina & N		Requiem Mass_ K. 626_ 1791: Agnus Dei (Larghetto) (Mozart)	896106
34.05349	-118.24532	Little Feat	0.31956598	Join The Band [Live Album Version]	4296672
33.59233	-101.85587	Delbert McClinton		Lose Your Money	4895789
54.5958	-5.93494	Van Morrison		Goodbye George	8414210
33.74831	-84.39111	Big Maceo Merriweather	0.4828666	Chicago Breakdown	3005752
40.65507	-73.94888	Danny Kaye	0.0	I've Got A Lovely Bunch Of Cocoanuts	562443
33.74831	-84.39111	OutKast		GhettoMusick	3354662
23.05599	-82.30571	Porno para Ricardo		Estando tan loco	8803204
42.31256	-71.08868	The Lemonheads	0.0	C'mon Daddy (LP Version)	8472316
51.4536	-0.01802	The Bonzo Dog Doo Dah Band		Music For Head Ballet	254028
39.73926	-89.50409	Studebaker John & The Hawks		Running Into The Rain	2610098
-14.24292	-54.38783	Shaman	0.0	For Tomorrow (live)	2501671
40.14323	-74.72671	Dr. Hook	0.40148672	Penicillin Penny	3155620
32.22155	-110.96975	Ray Sandoval		A La Naturaleza	1939649
40.71455	-74.00712	Chip Taylor		Black & Blue America	6841662
37.77916	-122.42005	Johnny Lima		Another Girl	2159515
40.71455	-74.00712	The Thrills	0.36869845	Nothing Changes Around Here (Acoustic Version)	1270255
40.71455	-74.00712	Martin Denny		Burma Train Change	8036118
36.19524	-86.51858	Charlie Daniels	0.31956598	Mississippi Christmas Eve	7244176
14.13544	77.24804	Suspect / Cleon	0.26033825	Chango 77	8306613
41.55408	-73.04615	Joe Diorio	0.36869845	India	5730650
43.54456	-80.24787	Constantines	0.21508032	I Will Not Sing a Hateful Song (Alternate Version)	4747365
51.16418	10.45415	Accept	0.7308188	Breaking Up Again	2241357
37.16793	-95.84502	Patrick O'Hearn	0.5525477	Espana	3343235
50.50101	4.47684	Gorki		In De Wolken	1352469
53.4796	-2.24881	Nine Black Alps	0.564986	Happiness & Satisfaction	1761214
31.1689	-100.07715	Gideon	0.0	Sledgehammer	8187206
43.7427	-84.62167	The Regiment		Mic Check	2459691
40.61762	-74.41706	Doughboys	0.36841375	Tradition	875371
36.16778	-86.77836	Loretta Lynn		I Can't Feel You Anymore	4049076
44.97903	-93.26493	Cloud Cult	0.54999864	The Shape of 8	760827
40.73197	-74.17418	Joe Rogan	0.2998775	Not Homophobic/The Word Is "Cock" (Spoken Word) (Album Version)	89047
27.9758	-81.54106	Line Noise	0.0	Infinitus Victus	4960000
41.55243	-81.46449	Wild Bunch		You Are My Sunshine	7540599
36.09962	-80.24109	My Hero Is Me	0.52281564	The Plot to Kill Bob Barker	2012431
-34.60852	-58.37354	Los Fabulosos Cadillacs	0.4348381	El Mensaje Soy Yo	5683392
56.95468	-98.30897	Junior Boys	0.48306456	The Equalizer	5749805
51.50632	-0.12714	Orson	0.61319643	Broken Watch	1514276
42.33168	-83.04792	Kenny Burrell		Cheetah	3050824
44.00118	-71.6342	The Dreamline		Clown's Tears	6756379
34.05349	-118.24532	Hepcat	0.49890772	Comin' On Strong	1081390
-14.24292	-54.38783	Cibelle	0.270776	London_ London	2388211
40.19033	-82.66947	Diz		Pussy's Artwork (Zatox Rmx)	4852614
40.19033	-82.66947	Total Chaos	0.3969052	Vacation To Violation	3328366
41.88415	-87.63241	Curtis Mayfield		This Year (ReMastered)	2389972
40.71455	-74.00712	Kleeer		Wall To Wall	5131821
38.8991	-77.029	John Lee 'Sonny Boy' Williamson		Good Morning Little Schoolgirl	6833337
40.65507	-73.94888	Marcie Blane		Ragtime Sound	4976860
31.1689	-100.07715	Stratus	0.0	Interlude II	2279548
29.76045	-95.36978	Ernestine Anderson		Old Folks	2328535
51.16418	10.45415	Rupee	0.22066958	Frenemy (Remix)	2013638
37.77916	-122.42005	Jetboy	0.0	On The Lips	1795045
51.26143	-1.09712	Mandi	0.0	Pieni Maailma	3889453
48.77465	1.99928	Shy'm	0.4983546	T'es parti	2646086
40.85251	-73.13585	PMD		The Awakening (Clean)	5155727
27.9758	-81.54106	Bola		Pfane Pt. 1	6368218
43.74264	-81.70776	Lucerin Blue	0.3907195	Sunset Blvd  (Lucerin Blue Album Version)	1562155
56.85147	-101.04893	Tom Cochrane		What's In You?	232597
54.99241	-7.31923	The Divine Comedy	0.5237874	Charge	402859
-23.56287	-46.65466	Laurindo Almeida	0.40511572	Pega Joso	1884182
33.74831	-84.39111	Roy Drusky	0.0	Country Rose	5431936
40.7038	-73.83168	Bernadette Peters	0.37820274	Trust Your Heart	7114251
45.4215	-75.69189	Jim Bryson	0.38393468	Somewhere Else	1023647
49.38426	-84.75627	Phobia	0.3969052	Death to Pigs	6818653
33.98163	-117.37388	The Color Red	0.47334653	Cleansing	3343834
-37.81753	144.96715	Slinkee Minx		Summer Rain	7742289
39.11567	-77.5653	Dane Cook	0.45156154	Legacy (Album Version)	218624
34.05349	-118.24532	Britney Spears		Everytime	3410887
50.11204	8.68342	MRI	0.2291441	Caliphate	8005843
40.71455	-74.00712	Stretch Arm Strong	0.5468433	Busted (Sick Of It All Cover Version)	8146897
35.14968	-90.04892	Big Star	0.7702808	Try Again	6565882
60.20624	24.6562	Children Of Bodom	0.67561513	Lobodomy	2506971
60.17116	24.93258	Jukka Tolonen		Wedding Song	7125314
40.71455	-74.00712	Helmet	0.5909514	Your Head	1913643
43.04181	-87.90684	Glenn Yarbrough		Where Are We Now (Album Version)	1378232
52.3833	8.6333	Heinz Rudolf Kunze	0.0	Akrobat	186302
40.71455	-74.00712	Bernard Herrmann		Where is Everybody? - The sun	3560915
25.72898	-80.23742	Deborah Harry	0.46048483	Comic Books	6723745
37.27188	-119.27023	Mirage		Vart Siretzi	1049978
23.1168	-82.38859	Omara Portuondo		Danza de los ??????igos	7826504
41.08419	-81.51406	The Black Keys	0.8905288	Next Girl	8909854
45.51179	-122.67563	Point Line Plane	0.0	Lights Out II	3486487
34.04489	-90.74607	Eddie C. Campbell		That's When I Know	2613995
40.7038	-73.83168	MC Lyte	0.2669552	Playgirls Play (Clean LP Version)	1527848
40.14323	-74.72671	Messiah	0.0	Radezky March: We Hate To Be In The Army Now	2766858
40.14323	-74.72671	Quest		Who'll Take My Place?	4853323
37.33847	-121.88579	Chris Cain		Real Bad Fall	2500603
40.76099	-74.20991	Shareefa / Ludacris	0.7458511	Need A Boss	4428066
40.85715	-73.85678	Bobby Darin		Wear My Ring (LP Version)	1736795
40.71455	-74.00712	Suicide	0.52549714	Do It Nice	592833
51.50632	-0.12714	All Saints	0.21508032	Rock Steady (Calvin Harris Remix)	494339
53.38311	-1.46454	65daysofstatic	0.62893057	Climbing on Roofs (desperate edit)	5447631
40.71455	-74.00712	David Cassidy		Darlin'	4141656
29.95369	-90.07771	Allen Toussaint		With You In Mind (Album Version)	1342355
34.82973	-89.5647	Gus Cannon		Big Railroad Blues	1037943
35.2225	-80.83754	Wilbert Harrison	0.0	Mary Ann	9090533
40.88104	-74.1148	Max B & DJ Lazy K		Pop Me Up Again	6881436
34.05349	-118.24532	The Champs		Tequila (Original)	942732
37.77916	-122.42005	American Music Club	0.613323	Miracle On 8th Street	2650071
35.83073	-85.97874	Pistol		Get Out Da Way	6667816
41.26069	-95.93995	Mannheim Steamroller		Ballet - Praetorius	7602291
29.42449	-98.49462	Augie Meyers		My Freeholies Ain't Free Anymore	4083820
51.50632	-0.12714	Crowded House	0.26070917	Distant Sun (Live At The iTunes Festival)	3087171
51.50632	-0.12714	Conflict	0.2468651	So What	2743101
27.9758	-81.54106	Shadiya		Just a Little Bit of Love	1847624
37.5407	-77.43365	Municipal Waste	0.66251945	Blood Drive	7574391
32.67828	-83.22295	Sonset Down		Medicine and Gold	3898753
40.65507	-73.94888	Lena Horne		How Long Has This Been Going On?	310441
-16.92646	145.77597	Christine Anu	0.0	Understand	1279608
32.77815	-96.7954	Stephen Stills	0.4499402	Dreaming Of Snakes (Demo)	1159595
34.05349	-118.24532	The Electric Prunes	0.26586103	Finders Keepers_ Loser Weepers	7556588
42.50382	12.57347	RaRa Avis		Convention for the paradise	8486141
35.99527	-78.89601	John D. Loudermilk	0.26586103	Brown Girl	6537047
33.90698	-88.95535	Glen Campbell And Bobbie Gentry	0.5550164	Mornin' Glory	625435
35.21962	-80.01955	Tim O'brien	0.33470654	Making Plans	4345030
52.50208	-0.76588	The Chameleons		Don't Fall	4084782
-19.59634	-40.77105	Mala Rodriguez	0.55529916	Toca Toca	2358363
-3.38791	29.92039	Khadja Nin	0.45688182	Kembo	5867275
51.16418	10.45415	Skaos	0.3041695	A Global Warning	2468356
39.10295	-94.58306	The Get Up Kids	0.5871027	Never Be Alone	23155
37.77916	-122.42005	Two Gallants		Fail Hard to Regain	5719468
45.88082	-72.48411	Les Trois Accords	0.26710215	Whatever Gets You Thru The Night [Peu importe si tu passe la nuit]	6859458
37.4817	-82.51887	Dwight Yoakam	0.4764352	You're The One	6686507
29.98805	-90.13102	Dr Delay	0.0	Detritus	4376899
53.4796	-2.24881	Muslimgauze	0.34092274	Fakir	2862262
37.16793	-95.84502	Peter Kater		Within (Recentering) (World)	5946591
40.75628	-73.93762	Infamous Mobb	0.2291441	The Family (Skit)	5467586
20.87575	-100.88395	Damian Uzabiaga_ Sishi R??sch_ 08 Doktor		3 Billy Goat	8188903
35.67048	139.74092	Shanadoo	0.49966487	King Kong	1296214
48.85692	2.34121	Louise Attaque	0.54523027	La Plume	7643114
45.06951	7.7054	Subsonica	0.64773196	Nei Nostri Luoghi	3117841
35.16018	-84.87532	Frame		Love That's True	900599
34.05349	-118.24532	Cliff Eidelman		New York	663436
40.71455	-74.00712	Riot	0.44545454	Violent Crimes	6198166
31.1689	-100.07715	Erik Berglund		All I Ask Of You	2787505
40.65507	-73.94888	Kingdom	0.33470654	Seasons	7471369
38.8991	-77.029	Everything		Juju Rising	700002
40.71455	-74.00712	Manhattan Transfer	0.63632005	Four Brothers (LP Version)	128972
32.67828	-83.22295	Justin		WA-KA-BAM!! (INTRO)	3095533
53.41961	-8.24055	Altan	0.2669552	Tiocfaidh An Samradh (Summer Will Come)	325147
38.51213	-89.98423	Uncle Tupelo		Punch Drunk	3260958
52.68775	-7.92415	Gemma Hayes	0.46630484	Home	2469293
30.08374	31.25536	Thomas Dolby		One Of Our Submarines	6956
27.94653	-82.45927	Slim Whitman		As You Take A  Walk Through My Mind	242680
34.58376	-89.7109	Al Hibbler		Night And Day	6383559
32.38012	-86.30063	Dr Feelgood		A Case Of The Shakes (Live) (2002 Digital Remaster)	3592346
51.62315	-3.94093	Hybrid	0.41967428	Altitude	6582078
50.82821	-0.13449	The Electric Soft Parade	0.5711083	If That's The Case_ Then I Don't Know	4994380
37.77916	-122.42005	Kevin Kern	0.4499402	Water Tapestry	5731079
37.27188	-119.27023	Kaliber		Kaliber 16 b2	1725992
40.71455	-74.00712	33Hz	0.3491669	Chemical Reaction	5403995
41.88415	-87.63241	Tony Williams	0.36727342	Inspirations Of Love	3205508
34.05349	-118.24532	P.U.S.H.		Une foule immense	3717974
46.71067	1.71819	Rapha??l	0.0	Le Petit Train (Mix?? Par Mark Plati)	3592296
40.71455	-74.00712	The Jazz Hole	0.0	Betcha Gonna Want Me Back (Album Version)	5132374
55.8578	-4.24251	Cosmic Rough Riders		To Be Someone	2783645
59.33217	18.06243	Last Days Of April	0.454193	Tears On Hold	5729609
44.11559	-120.51484	Barbara Lusch	0.0	Now_ Baby_ or Never	2553212
52.88356	-1.97406	617		Want You Back (Zephyr Remix)	5246427
37.64598	-84.77496	Montgomery Gentry	0.84274614	Something To Be Proud Of	3464916
40.71455	-74.00712	Martha Wainwright		Comin' Tonight	3658065
51.50632	-0.12714	Space		Hell Of A Girl	1760976
36.16778	-86.77836	Jeremy Camp	0.23297767	Healing Hand Of God (Key-Em-Premiere Performance Plus w/o Background Vocals)	6496650
18.01571	-76.79731	Sugar Minott	0.21508032	Walking Dub	2472623
30.38815	-96.0878	Mance Lipscomb	0.0	Motherless Children (Remastered Version) (Take 2)	1336314
42.31617	-85.18022	Betty Hutton	0.0	If You Build A Better Mousetrap (Reprise)	8799989
35.83073	-85.97874	Aqua Velvet		Our Day Will Come	7653733
54.96884	-1.86747	China Drum	0.21508032	God Bets	4825582
41.88415	-87.63241	Marshall Jefferson		The House Music Anthem - Move Your Body (20th Anniversary Mix)	1130616
32.77815	-96.7954	Stevie Ray Vaughan And Double Trouble	0.62736344	Chitlins Con Carne	4516359
40.71455	-74.00712	Special EFX	0.33470654	Georgia On My Mind	6625076
37.36992	-120.17816	Sons Of The Pioneers	0.0	One More River To Cross	6290709
40.50719	-78.3989	Paul Winter		Call of the Elephant	2698201
53.34376	-6.24953	Dr. Strangely Strange		Frosty Mornings	527268
49.26044	-123.11403	Moka Only		Like Diamonds	6966243
41.50075	-99.68095	Jackson Berkey		Fantasy On A Rose	999129
39.10644	-84.50469	Starfield	0.5721628	The Hand That Holds The World	6294130
29.98988	-90.24206	Meta and the Cornerstones	0.19375697	Time To Fight	7176758
41.88415	-87.63241	Stanley Jordan	0.2120454	Cousin Mary (Live)	1143043
-32.83102	147.31906	The Roadside Graves	0.21508032	The History of Lilies	8379244
33.45081	-90.645	Jazz Gillum		Little Woman	1873068
53.40977	-2.97848	Orchestral Manoeuvres In The Dark	0.0	Electricity (Hannett/Cargo Studios Version) (2003 Digital Remaster)	292676
51.55615	-0.25969	Hard-FI	0.75389457	Suburban Knights [DJ Wrongtom's Delight]	1287644
48.96924	2.30472	Christophe Willem		Bombe Anatomique	4897914
53.50807	-8.42945	Luka Bloom	0.4897328	Sunday	5766922
62.19845	17.55142	Lars Bygd??n	0.0	For The Old Folks (Live)	8095644
42.40584	-83.09596	Bill Haley_ The Comets		Stop Beating Around the Mulberry Bush	6766121
54.31407	-2.23001	Smokey Robinson & The Miracles		(Come 'Round Here) I'm The One You Need	271939
46.71067	1.71819	Cocorosie	0.6827178	Grey Oceans	8798245
38.62666	-88.94561	Bill Laswell		Don't Lose Control	878417
50.82056	4.37967	Maurane	0.32311213	Juste Une Petite Fille	2242667
40.5725	-74.154	Joan Baez		Glad Bluebird Of Hapiness	4388482
53.4796	-2.24881	Simon Webbe	0.270776	Grace (Single Version)	1100511
53.31158	-3.47238	The Alarm	0.2120454	Loaded	8834978
42.70394	-78.57473	Magenta	0.2669552	No One Is With Me	6504758
37.80506	-122.27302	Bill Champlin	0.0	Gotta Get Back To Love (Album Version)	5683564
52.88356	-1.97406	Sugarbabes	0.4081109	Too Lost In You (Various Production Mix)	3733395
34.27611	-88.35068	Tammy Wynette		Welcome To My World (Live)	8430731
39.95227	-75.16237	Jill Scott	0.63600624	Whenever You're Around feat. George Duke	1527421
27.9758	-81.54106	Presence		Let it begin	1045993
36.068	-90.9564	Washboard Sam		Bucket's Got A Hole In It	1872340
39.12026	-93.19547	Bob James	0.44082645	Heads	563863
25.72898	-80.23742	Carmen Lundy	0.30168176	Dindi	5066779
34.05349	-118.24532	Radio Free America		The Chauffeur	1065931
40.85715	-73.85678	Yerba Buena	0.50338125	La Candela (Prendela) feat. Orishas	1156472
7.95501	-1.03182	Rhian Benson	0.5764	Say How I Feel	16166
42.25147	-83.18186	MC5	0.6756968	Miss X (LP Version)	136913
41.20633	-73.72684	Dar Williams		The Baby Sitter's Here	2523715
35.04644	-85.30946	Bessie Smith		Cold In Hands Blues	6046035
42.31256	-71.08868	Orpheus	0.0	BIG GREEN PEARL VERSION 2	931798
30.15924	-92.17141	Doug Kershaw		You Fight Your Fight And I'll Fight Mine (LP Version)	616951
-12.97002	-38.50456	Olodum		Sucata De Som	1601789
42.32807	-83.7336	The Stooges		T.V. Eye (Take 3)	682307
50.87077	0.57405	Danny Howells	0.4432913	September (Future Beat Alliance Remix)	8368144
32.77815	-96.7954	Charlie Christian		Flying Home	914213
39.73926	-89.50409	56 Hope Road		360	2135720
46.71067	1.71819	Robin Bullock	0.0	Oregon Ridge / Brew House Reel	5421291
46.71067	1.71819	Waiting For Words		The Curve	7153181
52.22357	6.89537	Hans Theessink		May the Road (feat.Vusa Ndlovu + cast)	7347495
40.12139	-80.00595	Ray Anthony		Basin Street Blues (Digitally Remastered 04)	3090105
47.16116	19.50496	The Loop Doctors		This Is Soul	3437748
40.71455	-74.00712	Stage	0.0	Vrijeme	8359825
0.3228	32.57484	HUM	0.5352158	Pinch & Roll	6047205
53.4796	-2.24881	R.I.O.	0.36037058	R.i.o.	4533497
40.11727	-88.20449	Braid	0.5409359	My Baby Smokes	6259467
40.52413	-111.86627	Meg & Dia	0.4395256	No Rain [Live]	5879594
19.59009	-155.43414	Electronica		Just Dance	8372107
51.16418	10.45415	Ute Lemper;Art Mengo	0.270776	Parler D'Amour	3269465
40.85251	-73.13585	Brand New	0.9004688	Luca	517396
51.16418	10.45415	Drafi Deutscher		Tr??nenlos	1679589
42.2669	-89.07835	Michelle Williams	0.7883304	The Greatest	3662854
39.29055	-76.6096	Tony Conrad With Faust		Part III	5045908
50.94165	6.95505	Robert Babicz	0.5028665	Out Of Order	9060958
39.73926	-89.50409	Infinito: 2017		Study Guide pg. 3	5169148
32.77815	-96.7954	Stephen Stills	0.45076224	My Favorite Changes	3155591
44.50482	11.34516	Skiantos		Fede Rossoblu	5950032
39.96196	-83.00298	Rahsaan Roland Kirk & Al Hibbler	0.0	Lover Come Back To Me (LP Version)	4633422
-27.46888	153.02283	Repeat Offender		Amphetamine	5416727
40.85251	-73.13585	Latterman	0.49975234	For Someone So Easy Going_ You Sure Wear Pants A Lot	2402468
40.71455	-74.00712	Cast	0.30168176	El Puente (I. Vida Real_ II. El Puente_ III. Luz al Final del Tunel_ IV. Valle de los Suenos)	8067558
35.21962	-80.01955	Jocelyn Brown	0.4022033	Love's Gonna Get You	3240118
37.77916	-122.42005	The Japonize Elephants		MM1	1210238
49.38426	-84.75627	Life	0.0	Skit-drift Away	6078468
41.22236	-111.97046	Donny Osmond	0.3969052	How Deep Is Your Love	656286
42.31729	-85.60305	Narada Michael Walden	0.0	Get Up!	4295784
30.9742	-91.52382	Imagination Movers	0.31079152	We've Got Each Other	4755252
46.71067	1.71819	DSL		Regret	8842928
32.71568	-117.16172	Ann Wilson / Alison Krauss	0.5187599	War Of Man	2084303
53.40977	-2.97848	Pop Levi		Blue Honey (Hollywood Version)	553002
51.50632	-0.12714	Dub Pistols feat. Lindy Layton & Rodney P		I'm In Love	7006294
28.02688	1.65284	Cheb i Sabbah	0.43386137	Haun Vaari Haun Varaney	5988357
40.65507	-73.94888	Harry Nilsson		Daylight	3338550
41.20633	-73.72684	Dar Williams	0.3240587	I Won't Be Your Yoko Ono Intro	7031488
64.96394	-19.02116	Mugison	0.4395256	Still-Song For Hippies	4698840
22.81751	-82.7603	Arturo Sandoval	0.47197118	My Funny Valentine	3160832
40.14323	-74.72671	Sally		(Untitled)	988886
32.50965	-92.11905	Fred Anderson		Tatsu's Groove	5489306
57.42635	15.08518	Lena Philipsson		Dansa I Neon	6010873
51.50632	-0.12714	Talk Talk	0.47364742	Talk Talk (Demo Version)	650810
39.74001	-104.99226	Brave Saint Saturn	0.4764352	Shadow Of Def	2966373
32.67828	-83.22295	Covenant		20hz (live)	5290670
37.27188	-119.27023	The Paradigm		The End of the World	5865932
39.73926	-89.50409	Eric Alexander		Nemesis	5061976
46.71067	1.71819	Lio	0.2120454	Motus ?? la Muette	4705119
39.02675	-84.21585	Mott The Hoople	0.34580225	Keep A'Knockin' (Live at Fairfield Halls_ Croydon_ London)	139371
56.07043	-3.44291	Barbara Dickson		Lullaby For Father	526812
52.85551	-9.40102	Willie Clancy		Air: My Lagan Love	8219154
41.88415	-87.63241	Troubled Hubble	0.3864773	Ear Nose & Throat	1068299
37.5407	-77.43365	Lonnie Liston Smith	0.29067823	Divine Light	6122144
44.11559	-120.51484	Michael Hurley	0.21508032	Me & Red	2903384
35.14968	-90.04892	Koopsta Knicca		Shit I Forgot To Say - Skit	2792157
57.70133	11.96689	Astroqueen	0.39726534	Soulburner	111867
34.05349	-118.24532	Sick Puppies	0.6717564	Master Of The Universe	5504721
31.32735	-89.29071	Van Dyke Parks	0.34092274	Home (Album Version)	1386364
40.71455	-74.00712	Tommy Flanagan	0.6448237	New Song (Studio)	2755840
40.79086	-73.96644	Guy Davis	0.67527866	Motherless Children	6897513
54.31407	-2.23001	Muse	0.9313465	Exogenesis: Symphony Part 1 [Overture]	6434591
49.38426	-84.75627	Jim Cuddy	0.33373943	Trouble	646687
34.05349	-118.24532	Chris Clark	0.6113029	Tyre	5882470
51.50632	-0.12714	Curiosity Killed The Cat	0.34092274	Mile High	2241142
34.19451	-90.5651	Muddy Waters		I Feel Like Going Home	8249477
51.45623	13.52453	Virginia Jetzt!	0.56128615	Spurlos Verschwinden	3666841
34.05349	-118.24532	Julie Delpy	0.0	Going to Vienna	5580022
41.26069	-95.93995	Criteria	0.52141833	The Life	1095508
41.93825	-93.38989	Whitecross		Walk With Me	1542662
31.75916	-106.48749	At The Drive-In	0.8219904	Rascuache	5100172
42.4266	-71.07352	Ames Brothers	0.5695006	Undecided	5297117
42.33168	-83.04792	Zeena Parkins	0.31356212	Empty Bottle	682105
40.71455	-74.00712	Lunic	0.0	Bengu??	5813890
53.04195	-2.99713	K-Klass	0.20325057	What You're Missing (Cream Dub)	2422891
41.39447	-73.61689	Laura Branigan	0.576085	How Am I Supposed To Live Without You  (LP Version)	499116
52.47859	-1.9086	Dexys Midnight Runners		Until I Believe In My Soul	592344
40.82332	-73.91179	KRS-One_ Buckshot		The Way I Live (feat. Mary J Blige)	7444816
51.50632	-0.12714	All Saints	0.49944583	On And On	714407
51.61779	-0.00934	Paul Di'Anno & Dennis Stratton	0.29635254	Body Rock	2105147
38.49809	-98.32023	Kerry Livgren	0.53516483	Mask Of The Great Deceiver	5372868
21.14836	-100.91879	Jos?? Alfredo Jimenez		Amarga Navidad	5674001
31.1689	-100.07715	The Odd Couple		Open The Mic (feat. Celph Titled_ J-Zone_ J.J. Brown)	5373585
37.33847	-121.88579	Chris Cain	0.0	Street Of Broken Dreams	2618805
37.16793	-95.84502	James Chance & Terminal City		Leave My Girl Alone	8427617
41.30711	-72.92496	Mark Hummel		She's Got It	5938630
41.88415	-87.63241	The Methadones	0.5655273	Already Gone	4881201
37.33847	-121.88579	Tommy Castro	0.42512465	Sho' Enough	2498680
34.12195	-118.10557	David Lindley	0.0	Look So Good (LP Version)	6662552
48.85692	2.34121	Jean-Jacques Goldman		L??-Bas	6121907
27.69552	-105.17274	Lucha Villa		Una Moneda	874574
40.71455	-74.00712	T-la Rock	0.42744657	Back To Burn	6456462
37.77916	-122.42005	Dr. Elmo	0.0	Grandma's Spending Christmas with the Superstars	2808949
53.04702	8.62929	Tim Fischer		Merci mon ami (Medley)	8953125
34.7519	-92.13055	Larry Donn		Down The Line (Studio)	4847936
40.71455	-74.00712	Spalding Rockwell		Karahi	2844048
51.50632	-0.12714	Stereolab	0.49271363	Brigitte	2072982
42.31617	-85.18022	Betty Hutton & Howard Keel & Co.	0.0	Finale/End Title (From Annie Get Your Gun) (LP Version)	1355914
40.79781	-81.37157	Boz Scaggs	0.35441798	Skylark	4646344
38.8991	-77.029	Tim Buckley	0.40511572	Freeway Dixieland Rocketship Blues	1323865
-14.24292	-54.38783	Azymuth	0.2998775	Wait For My Turn (Spiritual South Remix)	2330092
40.71455	-74.00712	Michael Whalen	0.0	A New Heart	7208671
42.39748	1.83793	Kamelot	0.7796747	EdenEcho	5453884
33.74831	-84.39111	OutKast		Happy Valentine's Day	3299155
37.27188	-119.27023	Righteous Brothers		See That Girl	335614
45.46894	9.18103	Claudio Abbado		Szenen Aus Goethes Faust_ Part Two/"Die Nacht scheint tiefer tief hereinzudringen	3216937
53.55334	9.99245	Kante		Ituri	1749130
62.19845	17.55142	Simon Says		D??livrance	3607042
57.70133	11.96689	Skitsystem		Gr?? V??rld	1005795
53.40977	-2.97848	Atomic Kitten	0.33470654	Someone Like Me (Minus Blue Mix)	255361
53.41961	-8.24055	The Clancy Brothers	0.47624823	Water Is Alright In Tay	3192216
52.88356	-1.97406	Blodwyn Pig		The Change Song (2006 Digital Remaster)	6625018
41.88415	-87.63241	88 Fingers Louie	0.53753674	Elmer's	1196160
42.10125	-72.58929	Staind	0.78878605	Suffer (LP Version)	470562
40.65507	-73.94888	John Patitucci	0.44680953	Joab	579858
36.23703	-81.51058	The Doc Watson Family		Southbound	6185489
49.38426	-84.75627	Charlotte Diamond	0.32311213	The Garden Song	5086027
41.88415	-87.63241	Otis Taylor	0.59233356	Round and Round	2827067
38.8235	-75.92381	Lisa Cerbone		The Fields Are More Golden	4184229
42.36679	-71.10602	Leroy Anderson		Serenata	8148829
51.50632	-0.12714	David Bowie		Star (Live) (2005 Digital Remaster)	516405
32.61436	-86.68073	Poonanny		Married Men	2753397
39.95227	-75.16237	Jedi Mind Tricks		Brute Force II	8582223
50.87566	9.3E-4	Ed Harcourt		Apple Of My Eye	282578
40.71455	-74.00712	Fiona	0.0	No More Lonely Nights	7099396
33.98291	-96.98612	Johnny Bond	0.0	Tennessee_ Kentucky and Alabam'	8504376
32.71568	-117.16172	Mike Keneally	0.0	All Of Them Were Quiet	8581110
51.50632	-0.12714	Pure Reason Revolution	0.2998775	Deus Ex Machina (Radio Edit)	5131805
47.60356	-122.32944	Estradasphere	0.4908085	Millennium Child	6668559
51.52328	-0.21346	The Clash		London's Burning	3104046
40.71455	-74.00712	Mindless Self Indulgence	0.270776	Never Wanted to Dance (Live In London)	4106424
52.94922	-1.14392	I Was A Cub Scout	0.3041695	Worker Bees	2672562
52.47859	-1.9086	Broadcast	0.54593736	One Hour Empire	5916325
38.25486	-85.7664	Sylvester Weaver		Guitar Rag	6648358
61.73825	15.16463	Radar Brothers	0.41912588	Quarry	9020370
18.46617	-66.10665	Transglobal Underground	0.3969052	Cape Thunder	3646769
40.71455	-74.00712	Peter_ Paul & Mary	0.0	Light One Candle [Live with Symphony Orchestra]	8490992
19.40904	-99.14977	Skip featuring Grand_ Lil Keke		Good Life	8994733
30.2676	-97.74298	Tosca		Electra Bregenz	8638411
37.27188	-119.27023	Robert Rich	0.37253004	Primes_ Part 2	5866327
43.00029	-107.55405	Paul Taylor / Terry Dexter	0.0	Long Distance Relationship	2363388
52.51607	13.37698	Ellen Allien		Trash Scapes Vocals	1395565
40.19033	-82.66947	Kaleidoscope		Give It Up	7654746
32.72662	-102.64505	Tanya Tucker		Walking Shoes	269497
39.43343	-84.20951	Larry Sparks		What A Wonderful Savior Is He	7295210
35.1303	-96.77625	Wanda Jackson		Pledging My Love	1577532
37.36992	-120.17816	Roy Rogers		The Hills Of Old Wyoming	7471068
52.15457	4.49463	Kraak & Smaak	0.587955	Money In The Bag (K&S Remix)	7280614
